run_id,asset,asset_class,model,observations,balanced_accuracy,block_bootstrap_ci_low,block_bootstrap_ci_high,permutation_p,bh_q,deflated_sharpe_proxy,pbo_proxy,white_reality_check_proxy,spa_style_proxy
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,SPY,etfs,LightGBM,42,0.19117647058823528,0.07142857142857142,0.5952380952380952,1.0,1.0,0.1085261166457615,1.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,SPY,etfs,XGBoost,42,0.5,0.5476190476190477,1.0,1.0,1.0,3.0888483617998905,1.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,SPY,etfs,CatBoost,42,0.5,0.5946428571428571,1.0,1.0,1.0,3.0888483617998905,1.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,QQQ,etfs,LightGBM,42,0.5,0.8327380952380953,1.0,1.0,1.0,3.6896829809359493,1.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,QQQ,etfs,XGBoost,42,0.5,0.8321428571428572,1.0,1.0,1.0,3.6896829809359493,1.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,QQQ,etfs,CatBoost,42,0.5,0.8095238095238095,1.0,1.0,1.0,3.6896829809359493,1.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,VTI,etfs,LightGBM,42,0.5,0.5708333333333333,1.0,1.0,1.0,3.074229210892242,1.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,VTI,etfs,XGBoost,42,0.5,0.5952380952380952,1.0,1.0,1.0,3.074229210892242,1.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,VTI,etfs,CatBoost,42,0.16176470588235295,0.04702380952380954,0.5238095238095238,1.0,1.0,-0.41849389743719695,1.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,VOO,etfs,LightGBM,42,0.4868421052631579,0.7857142857142857,1.0,1.0,1.0,4.04352264829764,1.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,VOO,etfs,XGBoost,42,0.5,0.8333333333333334,1.0,1.0,1.0,4.425338403459154,1.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,VOO,etfs,CatBoost,42,0.2236842105263158,0.16666666666666666,0.7619047619047619,1.0,1.0,0.7233533546914086,1.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,IWM,etfs,LightGBM,42,0.4852941176470588,0.5714285714285714,1.0,1.0,1.0,2.3804798797598132,1.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,IWM,etfs,XGBoost,42,0.38235294117647056,0.42738095238095236,0.9291666666666668,1.0,1.0,2.074438568529647,1.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,IWM,etfs,CatBoost,42,0.27941176470588236,0.2619047619047619,0.6904761904761905,1.0,1.0,-0.8152070503980879,1.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,DIA,etfs,LightGBM,42,0.5,0.5232142857142857,0.9767857142857144,1.0,1.0,1.5166244634664816,1.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,DIA,etfs,XGBoost,42,0.5,0.47619047619047616,0.9761904761904762,1.0,1.0,1.5166244634664816,1.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,DIA,etfs,CatBoost,42,0.41379310344827586,0.40476190476190477,0.9047619047619048,1.0,1.0,0.24280139380169513,1.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,XLK,etfs,LightGBM,42,0.5,0.7619047619047619,1.0,1.0,1.0,3.279307074270437,1.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,XLK,etfs,XGBoost,42,0.5,0.7375,1.0,1.0,1.0,3.279307074270437,1.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,XLK,etfs,CatBoost,42,0.4594594594594595,0.6666666666666666,1.0,1.0,1.0,1.4172640406420491,1.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,XLF,etfs,LightGBM,42,0.5,0.4982142857142858,0.9761904761904762,1.0,1.0,1.7566408325828922,1.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,XLF,etfs,XGBoost,42,0.5,0.4994047619047619,0.9523809523809523,1.0,1.0,1.7566408325828922,1.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,XLF,etfs,CatBoost,42,0.5892857142857143,0.4523809523809524,0.9285714285714286,0.13,1.0,0.40462218850142,1.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,XLE,etfs,LightGBM,42,0.8,0.6666666666666666,0.9761904761904762,0.0,0.0,3.24942360645488,0.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,XLE,etfs,XGBoost,42,0.8,0.6904761904761905,0.9523809523809523,0.0,0.0,3.24942360645488,0.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,XLE,etfs,CatBoost,42,0.7444444444444445,0.5476190476190477,0.9761904761904762,0.0,0.0,2.7444628356826004,0.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,EURUSD=X,forex,LightGBM,42,0.3870967741935484,0.30952380952380953,0.7857142857142857,1.0,1.0,1.0524157880719502,1.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,EURUSD=X,forex,XGBoost,42,0.5806451612903226,0.2613095238095238,0.6190476190476191,0.2,1.0,-1.3366443626118965,1.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,EURUSD=X,forex,CatBoost,42,0.8064516129032258,0.5,0.9285714285714286,0.0,0.0,1.7999572392014975,0.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,GBPUSD=X,forex,LightGBM,42,0.4189189189189189,0.5470238095238096,0.9285714285714286,1.0,1.0,0.9686179204712726,1.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,GBPUSD=X,forex,XGBoost,42,0.5297297297297298,0.18988095238095237,0.7142857142857143,0.585,1.0,-1.860881455650858,1.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,GBPUSD=X,forex,CatBoost,42,0.40540540540540543,0.47619047619047616,0.9291666666666668,1.0,1.0,0.8098961141698247,1.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,JPY=X,forex,LightGBM,42,0.5,0.16607142857142856,0.6666666666666666,1.0,1.0,-2.0590709025878486,1.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,JPY=X,forex,XGBoost,42,0.5,0.11904761904761904,0.6190476190476191,1.0,1.0,-2.0590709025878486,1.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,JPY=X,forex,CatBoost,42,0.24074074074074073,0.07083333333333335,0.38095238095238093,1.0,1.0,-3.4908808470855783,1.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,INR=X,forex,LightGBM,42,0.5625,0.11904761904761904,0.5238095238095238,0.31,1.0,-1.3401430730856896,1.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,INR=X,forex,XGBoost,42,0.5,0.0,0.4523809523809524,1.0,1.0,-2.295502427388217,1.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,INR=X,forex,CatBoost,42,0.5,0.0,0.42916666666666675,1.0,1.0,-2.295502427388217,1.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,AUDUSD=X,forex,LightGBM,42,0.5,0.5470238095238096,1.0,1.0,1.0,0.9847602217777769,1.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,AUDUSD=X,forex,XGBoost,42,0.5,0.5702380952380952,1.0,1.0,1.0,0.9847602217777769,1.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,AUDUSD=X,forex,CatBoost,42,0.5,0.5238095238095238,1.0,1.0,1.0,0.9847602217777769,1.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,CAD=X,forex,LightGBM,42,0.2857142857142857,0.21428571428571427,0.6666666666666666,1.0,1.0,-0.8427043421422975,1.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,CAD=X,forex,XGBoost,42,0.44285714285714284,0.4523809523809524,0.9285714285714286,1.0,1.0,2.0844145308397812,1.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,CAD=X,forex,CatBoost,42,0.5,0.6428571428571429,0.9767857142857144,1.0,1.0,3.2019752224313924,1.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,AAPL,stocks,LightGBM,42,0.5,0.2375,0.6910714285714287,1.0,1.0,-0.6568641402745143,1.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,AAPL,stocks,XGBoost,42,0.5,0.18988095238095237,0.6666666666666666,1.0,1.0,-0.6568641402745143,1.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,AAPL,stocks,CatBoost,42,0.5,0.19047619047619047,0.6910714285714287,1.0,1.0,-0.6568641402745143,1.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,UNH,stocks,LightGBM,42,0.5,0.0,0.21428571428571427,1.0,1.0,-5.607266743716607,1.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,UNH,stocks,XGBoost,42,0.5,0.0,0.21428571428571427,1.0,1.0,-5.607266743716607,1.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,UNH,stocks,CatBoost,42,0.631578947368421,0.14226190476190476,0.5482142857142859,0.315,1.0,-1.2916812035714014,1.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,AMZN,stocks,LightGBM,42,0.5,0.6190476190476191,1.0,1.0,1.0,2.760448968792907,1.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,AMZN,stocks,XGBoost,42,0.5,0.6190476190476191,1.0,1.0,1.0,2.760448968792907,1.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,AMZN,stocks,CatBoost,42,0.5477941176470589,0.23809523809523808,0.7148809523809525,0.465,1.0,0.43450201480988454,1.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,NVDA,stocks,LightGBM,42,0.5,0.6660714285714285,1.0,1.0,1.0,3.8873529092330927,1.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,NVDA,stocks,XGBoost,42,0.5,0.6904761904761905,1.0,1.0,1.0,3.8873529092330927,1.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,NVDA,stocks,CatBoost,42,0.20833333333333334,0.14285714285714285,0.7148809523809525,1.0,1.0,-0.5995594519741947,1.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
RP1_PUB005_TRUE_ROBUSTNESS_20260714T054241Z_7574f5fca030,TSLA,stocks,LightGBM,42,0.5,0.6666666666666666,0.9761904761904762,1.0,1.0,2.6601644215703053,1.0,grouped_max_bootstrap_reported_in_publication,permutation_against_momentum_baseline
